gene	maxmean	sgcount
1-Dec	-6.256084327806158	6
10-Mar	3.926825333078607	6
10-Sep	6.926853926404815	6
11-Mar	6.424236344775139	6
11-Sep	6.963211838937234	6
12-Sep	-9.81866746984448	6
14-Sep	-9.401820011068612	3
15-Sep	5.453531581510222	9
2-Mar	-6.797099786917818	6
2-Sep	8.79730790295005	6
3-Mar	-3.2291542634374415	6
3-Sep	-7.526900438552212	6
4-Mar	-2.97157248606694	6
4-Sep	-6.255959207941555	6
5-Mar	-9.99720177268573	6
5-Sep	-4.314457032676892	6
6-Mar	-8.594420700108202	6
6-Sep	4.664537948452114	6
7-Mar	-10.737717793460865	6
7-Sep	-6.763940521569236	6
8-Mar	6.112868069454977	6
8-Sep	5.513304192313974	6
9-Mar	-8.464480109292182	6
9-Sep	-5.18181741139185	6
A1BG	-5.706223475715407	6
A1CF	-4.868283426783679	6
A2M	5.973084799087793	6
A2ML1	6.017025736851452	6
A3GALT2	14.201498772306408	6
A4GALT	8.577503536969637	6
A4GNT	-3.7684410891324354	6
AAAS	-4.638928731113366	6
AACS	9.22152176599903	6
AADAC	3.971522809545293	6
AADACL2	7.655283319594297	6
AADACL3	-5.435235807946505	6
AADACL4	-5.714506177558604	6
AADAT	-6.635393646971082	6
AAED1	5.834157037557084	6
AAGAB	-5.916740636324889	6
AAK1	4.925975191647521	6
AAMDC	-7.673584292081707	6
AAMP	-5.55782402582251	6
AANAT	7.267150157376128	6
AAR2	-10.361476558226558	6
AARD	5.409515169036868	6
AARS	6.21353868117714	6
AARS2	3.4022480244429296	6
AARSD1	-6.453786219501084	6
AASDH	-5.870474055247008	6
AASDHPPT	10.209070846205458	6
AASS	8.038625639476559	6
AATF	-4.627544783366478	6
AATK	-7.481939060792377	6
ABAT	5.967658865289867	6
ABCA1	-5.297922630303131	6
ABCA10	-7.573088518656243	6
ABCA12	5.286180362571902	6
ABCA13	3.945269542515646	6
ABCA2	7.2119861382632875	6
ABCA3	3.02956824172635	6
ABCA4	-5.8593282343842565	6
ABCA5	3.5785943583240805	6
ABCA6	-11.67961211854846	6
ABCA7	10.083059539364424	6
ABCA8	-5.73808174179537	6
ABCA9	5.242632256987538	6
ABCB1	-6.795305477352326	6
ABCB10	-13.312899768034427	6
