sgRNA	gene	B_Hi	B_Low	B_Unsort
HGLibA_59827_hsa-mir-4281	hsa-mir-4281	72	0	4
HGLibB_06134_C2orf48	C2orf48	175	134	474
HGLibB_53115_USHBP1	USHBP1	171	160	564
HGLibA_27770_LYSMD3	LYSMD3	392	0	237
HGLibB_03035_ARMCX1	ARMCX1	341	481	98
HGLibB_46045_SNX6	SNX6	219	499	290
HGLibB_24901_KIF3A	KIF3A	143	444	156
HGLibB_02712_ARHGAP17	ARHGAP17	157	196	3
HGLibA_00722_ADAD2	ADAD2	988	486	566
HGLibA_57103_hsa-let-7a-2	hsa-let-7a-2	509	420	307
HGLibB_51392_TRIM3	TRIM3	535	1202	1602
HGLibB_24767_KIAA1683	KIAA1683	343	192	67
HGLibA_47332_STAM2	STAM2	1266	605	1600
HGLibB_03034_ARMC9	ARMC9	171	49	97
HGLibB_27623_LY6G6C	LY6G6C	148	173	6
HGLibA_64188_hsa-mir-8086	hsa-mir-8086	0	0	0
HGLibB_53792_VSTM1	VSTM1	628	1815	1433
HGLibA_02165_ANKZF1	ANKZF1	160	0	273
HGLibB_26071_LCE1D	LCE1D	171	92	78
HGLibA_55371_ZMAT3	ZMAT3	547	3	460
HGLibA_38399_PRDM7	PRDM7	0	27	185
HGLibA_64426_NonTargetingControlGuideForHuman_0043	NonTargetingControlGuideForHuman_0043	282	400	232
HGLibB_22166_HSD17B6	HSD17B6	229	559	463
HGLibB_37061_PLEKHG3	PLEKHG3	49	186	144
HGLibA_36413_PHKG2	PHKG2	1283	519	405
HGLibA_03192_ASAH2B	ASAH2B	542	447	531
HGLibB_45081_SLC3A2	SLC3A2	55	1	803
HGLibA_42416_RTN4RL1	RTN4RL1	541	420	22
HGLibA_21424_HIST1H2BE	HIST1H2BE	10	0	0
HGLibA_31284_NCBP2	NCBP2	99	0	129
HGLibA_23929_JAKMIP3	JAKMIP3	399	1272	889
HGLibA_19453_GNAI2	GNAI2	0	18	0
HGLibA_65019_NonTargetingControlGuideForHuman_0636	NonTargetingControlGuideForHuman_0636	984	557	29
HGLibB_30426_MTRF1L	MTRF1L	213	211	306
HGLibA_03502_ATG7	ATG7	586	790	1601
HGLibA_25071_KLF4	KLF4	4	0	0
HGLibA_18863_GDF2	GDF2	1667	500	602
HGLibA_33478_OR10AD1	OR10AD1	505	119	800
HGLibA_20684_GXYLT2	GXYLT2	16	219	157
HGLibA_40675_RCAN3	RCAN3	14	29	123
HGLibB_17074_FBXO41	FBXO41	333	203	107
HGLibA_47011_SRP72	SRP72	514	754	261
HGLibB_09960_CLEC2L	CLEC2L	64	247	240
HGLibA_48189_TADA2B	TADA2B	46	83	172
HGLibA_39371_PTH2	PTH2	71	0	60
HGLibB_54083_WDR63	WDR63	432	247	164
HGLibB_34569_ORC5	ORC5	0	3	112
HGLibB_25783_KRTAP6-2	KRTAP6-2	75	0	465
HGLibA_02906_ARID5A	ARID5A	541	98	334
HGLibA_55799_ZNF322	ZNF322	698	110	19
HGLibA_59141_hsa-mir-3649	hsa-mir-3649	12	270	25
HGLibB_26109_LCE4A	LCE4A	0	0	0
HGLibA_50664_TMSB15B	TMSB15B	0	0	0
HGLibA_08089_CCNF	CCNF	341	404	341
HGLibB_12161_CYP4A22	CYP4A22	0	0	0
HGLibB_56831_ZNF891	ZNF891	586	804	805
HGLibA_36672_PILRB	PILRB	98	320	0
HGLibB_06343_C4orf6	C4orf6	0	0	0
HGLibA_07118_CAMTA2	CAMTA2	441	24	88
HGLibA_25834_KRTAP9-2	KRTAP9-2	222	226	141
HGLibB_09347_CHAT	CHAT	128	0	137
HGLibB_48211_TAGLN	TAGLN	286	342	290
HGLibB_38199_PQBP1	PQBP1	58	320	35
HGLibB_17646_FLT3LG	FLT3LG	370	84	82
HGLibA_18933_GET4	GET4	53	15	0
HGLibA_20409_GSDMC	GSDMC	152	0	122
HGLibB_13442_DNAAF2	DNAAF2	329	0	111
HGLibB_29938_MRPL40	MRPL40	0	0	0
HGLibB_26575_LIPG	LIPG	406	182	601
HGLibB_34020_OR4S2	OR4S2	235	796	1073
HGLibB_43945_SHBG	SHBG	460	864	804
HGLibA_50177_TMEM200C	TMEM200C	240	583	581
HGLibA_07900_CCDC86	CCDC86	160	470	203
HGLibB_45576_SMARCD2	SMARCD2	417	323	7
HGLibB_44449_SLC19A2	SLC19A2	810	1355	180
HGLibA_44533_SLC22A1	SLC22A1	521	628	791
HGLibA_37552_POLR1B	POLR1B	1112	812	1390
HGLibA_37397_PNO1	PNO1	570	497	76
HGLibA_15318_EPHB3	EPHB3	3	0	0
HGLibB_13685_DNMT3B	DNMT3B	621	347	1234
HGLibA_17010_FBXL4	FBXL4	142	605	556
HGLibA_46091_SNX32	SNX32	1131	249	164
nonTargetA_24632_KIAA0391	KIAA0391	21	599	286
nonTargetA_63138_hsa-mir-6746	hsa-mir-6746	0	57	0
nonTargetA_27546_LSM5	LSM5	194	344	0
nonTargetB_05804_C1orf186	C1orf186	171	0	142
nonTargetB_20089_GPR98	GPR98	39	12	0
nonTargetB_00046_AAGAB	AAGAB	584	1020	1222
nonTargetA_17076_FBXO33	FBXO33	20	0	39
nonTargetA_45880_SNAP29	SNAP29	228	825	1129
nonTargetA_12146_CYP2U1	CYP2U1	289	215	371
nonTargetB_48894_TECTA	TECTA	477	338	0
nonTargetB_33466_OR10H3	OR10H3	381	103	1035
nonTargetA_56228_ZNF556	ZNF556	316	453	659
nonTargetB_05290_C12orf74	C12orf74	305	1012	328
nonTargetA_47394_STAT5A	STAT5A	271	66	510
nonTargetB_33922_OR4D10	OR4D10	230	220	1337
HGLibA_14145_DUSP15	DUSP15	359	329	0
HGLibB_26475_LILRB3	LILRB3	286	146	471
